# x, y_pred
8.846153616905212402e-01 9.599999785423278809e-01 1.764601826667785645e+00
9.038461446762084961e-01 9.599999785423278809e-01 1.802920341491699219e+00
9.230769276618957520e-01 9.599999785423278809e-01 1.841178059577941895e+00
9.423077106475830078e-01 9.599999785423278809e-01 1.879375338554382324e+00
9.615384340286254883e-01 9.599999785423278809e-01 1.917516589164733887e+00
9.807692170143127441e-01 9.599999785423278809e-01 1.955607533454895020e+00
1.923076994717121124e-02 9.399999976158142090e-01 4.756459593772888184e-02
3.846153989434242249e-02 9.399999976158142090e-01 8.506783843040466309e-02
5.769230797886848450e-02 9.399999976158142090e-01 1.225907504558563232e-01
7.692307978868484497e-02 9.399999976158142090e-01 1.601271331310272217e-01
9.615384787321090698e-02 9.399999976158142090e-01 1.976750791072845459e-01
1.153846159577369690e-01 9.399999976158142090e-01 2.352370321750640869e-01
1.346153914928436279e-01 9.399999976158142090e-01 2.728159725666046143e-01
1.538461595773696899e-01 9.399999976158142090e-01 3.104177415370941162e-01
1.730769276618957520e-01 9.399999976158142090e-01 3.480477035045623779e-01
1.923076957464218140e-01 9.399999976158142090e-01 3.857142627239227295e-01
2.115384638309478760e-01 9.399999976158142090e-01 4.234202802181243896e-01
2.307692319154739380e-01 9.399999976158142090e-01 4.611721932888031006e-01
2.500000000000000000e-01 9.399999976158142090e-01 4.989738166332244873e-01
2.692307829856872559e-01 9.399999976158142090e-01 5.368254184722900391e-01
2.884615361690521240e-01 9.399999976158142090e-01 5.747300386428833008e-01
3.076923191547393799e-01 9.399999976158142090e-01 6.126849651336669922e-01
3.269230723381042480e-01 9.399999976158142090e-01 6.506894826889038086e-01
3.461538553237915039e-01 9.399999976158142090e-01 6.887396574020385742e-01
3.653846085071563721e-01 9.399999976158142090e-01 7.268338203430175781e-01
3.846153914928436279e-01 9.399999976158142090e-01 7.649682760238647461e-01
4.038461446762084961e-01 9.399999976158142090e-01 8.031390905380249023e-01
4.230769276618957520e-01 9.399999976158142090e-01 8.413436412811279297e-01
4.423076808452606201e-01 9.399999976158142090e-01 8.795795440673828125e-01
4.615384638309478760e-01 9.399999976158142090e-01 9.178454875946044922e-01
4.807692170143127441e-01 9.399999976158142090e-01 9.561399221420288086e-01
5.000000000000000000e-01 9.399999976158142090e-01 9.944623708724975586e-01
5.192307829856872559e-01 9.399999976158142090e-01 1.032812952995300293e+00
5.384615659713745117e-01 9.399999976158142090e-01 1.071193099021911621e+00
5.576922893524169922e-01 9.399999976158142090e-01 1.109602689743041992e+00
5.769230723381042480e-01 9.399999976158142090e-01 1.148042201995849609e+00
5.961538553237915039e-01 9.399999976158142090e-01 1.186512589454650879e+00
6.153846383094787598e-01 9.399999976158142090e-01 1.225014567375183105e+00
6.346153616905212402e-01 9.399999976158142090e-01 1.263546347618103027e+00
6.538461446762084961e-01 9.399999976158142090e-01 1.302110075950622559e+00
6.730769276618957520e-01 9.399999976158142090e-01 1.340700864791870117e+00
6.923077106475830078e-01 9.399999976158142090e-01 1.379317164421081543e+00
7.115384340286254883e-01 9.399999976158142090e-01 1.417955398559570312e+00
7.307692170143127441e-01 9.399999976158142090e-01 1.456610321998596191e+00
7.500000000000000000e-01 9.399999976158142090e-01 1.495276570320129395e+00
7.692307829856872559e-01 9.399999976158142090e-01 1.533946514129638672e+00
7.884615659713745117e-01 9.399999976158142090e-01 1.572612047195434570e+00
8.076922893524169922e-01 9.399999976158142090e-01 1.611264348030090332e+00
8.269230723381042480e-01 9.399999976158142090e-01 1.649894356727600098e+00
8.461538553237915039e-01 9.399999976158142090e-01 1.688492655754089355e+00
8.653846383094787598e-01 9.399999976158142090e-01 1.727050781250000000e+00
8.846153616905212402e-01 9.399999976158142090e-01 1.765559792518615723e+00
9.038461446762084961e-01 9.399999976158142090e-01 1.804015874862670898e+00
9.230769276618957520e-01 9.399999976158142090e-01 1.842414736747741699e+00
9.423077106475830078e-01 9.399999976158142090e-01 1.880755305290222168e+00
9.615384340286254883e-01 9.399999976158142090e-01 1.919042229652404785e+00
9.807692170143127441e-01 9.399999976158142090e-01 1.957280993461608887e+00
1.923076994717121124e-02 9.200000166893005371e-01 4.721423983573913574e-02
3.846153989434242249e-02 9.200000166893005371e-01 8.466348052024841309e-02
5.769230797886848450e-02 9.200000166893005371e-01 1.221331655979156494e-01
7.692307978868484497e-02 9.200000166893005371e-01 1.596176326274871826e-01
9.615384787321090698e-02 9.200000166893005371e-01 1.971159279346466064e-01
1.153846159577369690e-01 9.200000166893005371e-01 2.346288263797760010e-01
1.346153914928436279e-01 9.200000166893005371e-01 2.721605598926544189e-01
1.538461595773696899e-01 9.200000166893005371e-01 3.097167909145355225e-01
1.730769276618957520e-01 9.200000166893005371e-01 3.473035991191864014e-01
1.923076957464218140e-01 9.200000166893005371e-01 3.849272429943084717e-01
2.115384638309478760e-01 9.200000166893005371e-01 4.225945174694061279e-01
2.307692319154739380e-01 9.200000166893005371e-01 4.603095948696136475e-01
2.500000000000000000e-01 9.200000166893005371e-01 4.980764091014862061e-01
2.692307829856872559e-01 9.200000166893005371e-01 5.358984470367431641e-01
2.884615361690521240e-01 9.200000166893005371e-01 5.737746953964233398e-01
3.076923191547393799e-01 9.200000166893005371e-01 6.117070913314819336e-01
3.269230723381042480e-01 9.200000166893005371e-01 6.496922969818115234e-01
3.461538553237915039e-01 9.200000166893005371e-01 6.877293586730957031e-01
3.653846085071563721e-01 9.200000166893005371e-01 7.258143424987792969e-01
3.846153914928436279e-01 9.200000166893005371e-01 7.639443874359130859e-01
4.038461446762084961e-01 9.200000166893005371e-01 8.021163940429687500e-01
4.230769276618957520e-01 9.200000166893005371e-01 8.403283357620239258e-01
4.423076808452606201e-01 9.200000166893005371e-01 8.785766363143920898e-01
4.615384638309478760e-01 9.200000166893005371e-01 9.168610572814941406e-01
4.807692170143127441e-01 9.200000166893005371e-01 9.551795721054077148e-01
5.000000000000000000e-01 9.200000166893005371e-01 9.935330152511596680e-01
5.192307829856872559e-01 9.200000166893005371e-01 1.031919717788696289e+00
5.384615659713745117e-01 9.200000166893005371e-01 1.070341944694519043e+00
5.576922893524169922e-01 9.200000166893005371e-01 1.108798623085021973e+00
5.769230723381042480e-01 9.200000166893005371e-01 1.147291541099548340e+00
5.961538553237915039e-01 9.200000166893005371e-01 1.185821175575256348e+00
6.153846383094787598e-01 9.200000166893005371e-01 1.224387407302856445e+00
6.346153616905212402e-01 9.200000166893005371e-01 1.262989044189453125e+00
6.538461446762084961e-01 9.200000166893005371e-01 1.301626682281494141e+00
6.730769276618957520e-01 9.200000166893005371e-01 1.340297341346740723e+00
6.923077106475830078e-01 9.200000166893005371e-01 1.378998994827270508e+00
7.115384340286254883e-01 9.200000166893005371e-01 1.417727351188659668e+00
7.307692170143127441e-01 9.200000166893005371e-01 1.456477761268615723e+00
7.500000000000000000e-01 9.200000166893005371e-01 1.495244622230529785e+00
7.692307829856872559e-01 9.200000166893005371e-01 1.534019947052001953e+00
7.884615659713745117e-01 9.200000166893005371e-01 1.572796225547790527e+00
8.076922893524169922e-01 9.200000166893005371e-01 1.611564278602600098e+00
8.269230723381042480e-01 9.200000166893005371e-01 1.650315046310424805e+00
8.461538553237915039e-01 9.200000166893005371e-01 1.689038991928100586e+00
8.653846383094787598e-01 9.200000166893005371e-01 1.727726578712463379e+00
8.846153616905212402e-01 9.200000166893005371e-01 1.766369700431823730e+00
9.038461446762084961e-01 9.200000166893005371e-01 1.804963350296020508e+00
9.230769276618957520e-01 9.200000166893005371e-01 1.843503355979919434e+00
9.423077106475830078e-01 9.200000166893005371e-01 1.881989359855651855e+00
9.615384340286254883e-01 9.200000166893005371e-01 1.920422434806823730e+00
9.807692170143127441e-01 9.200000166893005371e-01 1.958810448646545410e+00
1.923076994717121124e-02 8.999999761581420898e-01 4.688534140586853027e-02
3.846153989434242249e-02 8.999999761581420898e-01 8.427497744560241699e-02
5.769230797886848450e-02 8.999999761581420898e-01 1.216863095760345459e-01
7.692307978868484497e-02 8.999999761581420898e-01 1.591144502162933350e-01
9.615384787321090698e-02 8.999999761581420898e-01 1.965573728084564209e-01
1.153846159577369690e-01 8.999999761581420898e-01 2.340166866779327393e-01
1.346153914928436279e-01 8.999999761581420898e-01 2.714968025684356689e-01
1.538461595773696899e-01 8.999999761581420898e-01 3.090023100376129150e-01
1.730769276618957520e-01 8.999999761581420898e-01 3.465400040149688721e-01
1.923076957464218140e-01 8.999999761581420898e-01 3.841172754764556885e-01
2.115384638309478760e-01 8.999999761581420898e-01 4.217406809329986572e-01
2.307692319154739380e-01 8.999999761581420898e-01 4.594137370586395264e-01
2.500000000000000000e-01 8.999999761581420898e-01 4.971427619457244873e-01
2.692307829856872559e-01 8.999999761581420898e-01 5.349289178848266602e-01
2.884615361690521240e-01 8.999999761581420898e-01 5.727742910385131836e-01
3.076923191547393799e-01 8.999999761581420898e-01 6.106785535812377930e-01
3.269230723381042480e-01 8.999999761581420898e-01 6.486411094665527344e-01
3.461538553237915039e-01 8.999999761581420898e-01 6.866598129272460938e-01
3.653846085071563721e-01 8.999999761581420898e-01 7.247310876846313477e-01
3.846153914928436279e-01 8.999999761581420898e-01 7.628530263900756836e-01
4.038461446762084961e-01 8.999999761581420898e-01 8.010226488113403320e-01
4.230769276618957520e-01 8.999999761581420898e-01 8.392373323440551758e-01
4.423076808452606201e-01 8.999999761581420898e-01 8.774945735931396484e-01
4.615384638309478760e-01 8.999999761581420898e-01 9.157935380935668945e-01
4.807692170143127441e-01 8.999999761581420898e-01 9.541329145431518555e-01
5.000000000000000000e-01 8.999999761581420898e-01 9.925125837326049805e-01
5.192307829856872559e-01 8.999999761581420898e-01 1.030931711196899414e+00
5.384615659713745117e-01 8.999999761581420898e-01 1.069391846656799316e+00
5.576922893524169922e-01 8.999999761581420898e-01 1.107892513275146484e+00
5.769230723381042480e-01 8.999999761581420898e-01 1.146435499191284180e+00
5.961538553237915039e-01 8.999999761581420898e-01 1.185019612312316895e+00
6.153846383094787598e-01 8.999999761581420898e-01 1.223646402359008789e+00
6.346153616905212402e-01 8.999999761581420898e-01 1.262314438819885254e+00
6.538461446762084961e-01 8.999999761581420898e-01 1.301023244857788086e+00
6.730769276618957520e-01 8.999999761581420898e-01 1.339770436286926270e+00
6.923077106475830078e-01 8.999999761581420898e-01 1.378553509712219238e+00
7.115384340286254883e-01 8.999999761581420898e-01 1.417369365692138672e+00
7.307692170143127441e-01 8.999999761581420898e-01 1.456212401390075684e+00
7.500000000000000000e-01 8.999999761581420898e-01 1.495076656341552734e+00
7.692307829856872559e-01 8.999999761581420898e-01 1.533955454826354980e+00
7.884615659713745117e-01 8.999999761581420898e-01 1.572840452194213867e+00
8.076922893524169922e-01 8.999999761581420898e-01 1.611722230911254883e+00
8.269230723381042480e-01 8.999999761581420898e-01 1.650592088699340820e+00
8.461538553237915039e-01 8.999999761581420898e-01 1.689440369606018066e+00
8.653846383094787598e-01 8.999999761581420898e-01 1.728256464004516602e+00
8.846153616905212402e-01 8.999999761581420898e-01 1.767033934593200684e+00
9.038461446762084961e-01 8.999999761581420898e-01 1.805765151977539062e+00
9.230769276618957520e-01 8.999999761581420898e-01 1.844446539878845215e+00
9.423077106475830078e-01 8.999999761581420898e-01 1.883077025413513184e+00
9.615384340286254883e-01 8.999999761581420898e-01 1.921658396720886230e+00
9.807692170143127441e-01 8.999999761581420898e-01 1.960196614265441895e+00
1.923076994717121124e-02 8.799999952316284180e-01 4.656478762626647949e-02
3.846153989434242249e-02 8.799999952316284180e-01 8.388933539390563965e-02
5.769230797886848450e-02 8.799999952316284180e-01 1.212380826473236084e-01
7.692307978868484497e-02 8.799999952316284180e-01 1.586051285266876221e-01
9.615384787321090698e-02 8.799999952316284180e-01 1.959884464740753174e-01
1.153846159577369690e-01 8.799999952316284180e-01 2.333899438381195068e-01
1.346153914928436279e-01 8.799999952316284180e-01 2.708137929439544678e-01
1.538461595773696899e-01 8.799999952316284180e-01 3.082648217678070068e-01
1.730769276618957520e-01 8.799999952316284180e-01 3.457501232624053955e-01
1.923076957464218140e-01 8.799999952316284180e-01 3.832769095897674561e-01
2.115384638309478760e-01 8.799999952316284180e-01 4.208512604236602783e-01
2.307692319154739380e-01 8.799999952316284180e-01 4.584793746471405029e-01
2.500000000000000000e-01 8.799999952316284180e-01 4.961653649806976318e-01
2.692307829856872559e-01 8.799999952316284180e-01 5.339123010635375977e-01
2.884615361690521240e-01 8.799999952316284180e-01 5.717222690582275391e-01
3.076923191547393799e-01 8.799999952316284180e-01 6.095956563949584961e-01
3.269230723381042480e-01 8.799999952316284180e-01 6.475310325622558594e-01
3.461538553237915039e-01 8.799999952316284180e-01 6.855273246765136719e-01
3.653846085071563721e-01 8.799999952316284180e-01 7.235819101333618164e-01
3.846153914928436279e-01 8.799999952316284180e-01 7.616916894912719727e-01
4.038461446762084961e-01 8.799999952316284180e-01 7.998548746109008789e-01
4.230769276618957520e-01 8.799999952316284180e-01 8.380690813064575195e-01
4.423076808452606201e-01 8.799999952316284180e-01 8.763318061828613281e-01
4.615384638309478760e-01 8.799999952316284180e-01 9.146418571472167969e-01
4.807692170143127441e-01 8.799999952316284180e-01 9.529985189437866211e-01
5.000000000000000000e-01 8.799999952316284180e-01 9.914007186889648438e-01
5.192307829856872559e-01 8.799999952316284180e-01 1.029849410057067871e+00
5.384615659713745117e-01 8.799999952316284180e-01 1.068343997001647949e+00
5.576922893524169922e-01 8.799999952316284180e-01 1.106885433197021484e+00
5.769230723381042480e-01 8.799999952316284180e-01 1.145474553108215332e+00
5.961538553237915039e-01 8.799999952316284180e-01 1.184110522270202637e+00
6.153846383094787598e-01 8.799999952316284180e-01 1.222794532775878906e+00
6.346153616905212402e-01 8.799999952316284180e-01 1.261525511741638184e+00
6.538461446762084961e-01 8.799999952316284180e-01 1.300302028656005859e+00
6.730769276618957520e-01 8.799999952316284180e-01 1.339122533798217773e+00
6.923077106475830078e-01 8.799999952316284180e-01 1.377985000610351562e+00
7.115384340286254883e-01 8.799999952316284180e-01 1.416884064674377441e+00
7.307692170143127441e-01 8.799999952316284180e-01 1.455816388130187988e+00
7.500000000000000000e-01 8.799999952316284180e-01 1.494776129722595215e+00
7.692307829856872559e-01 8.799999952316284180e-01 1.533755660057067871e+00
7.884615659713745117e-01 8.799999952316284180e-01 1.572746753692626953e+00
8.076922893524169922e-01 8.799999952316284180e-01 1.611740350723266602e+00
8.269230723381042480e-01 8.799999952316284180e-01 1.650728106498718262e+00
8.461538553237915039e-01 8.799999952316284180e-01 1.689698815345764160e+00
8.653846383094787598e-01 8.799999952316284180e-01 1.728643417358398438e+00
8.846153616905212402e-01 8.799999952316284180e-01 1.767553687095642090e+00
